ImageId,ClassType,MultipolygonWKT
6120_2_4,1,GEOMETRYCOLLECTION EMPTY
6120_2_4,2,GEOMETRYCOLLECTION EMPTY
6120_2_4,3,GEOMETRYCOLLECTION EMPTY
6120_2_4,4,GEOMETRYCOLLECTION EMPTY
6120_2_4,5,"POLYGON ((0.00067 -0.00519, 0.00101 -0.00519, 0.00101 -0.00551, 0.00067 -0.00551, 0.00067 -0.00519))"
6120_2_4,6,"POLYGON ((0.00000 0.00000, 0.00919 0.00000, 0.00919 -0.00905, 0.00067 -0.00905, 0.00067 -0.00876, 0.00034 -0.00876, 0.00034 -0.00905, 0.00000 -0.00905, 0.00000 0.00000), (0.00839 -0.00195, 0.00839 -0.00227, 0.00873 -0.00227, 0.00873 -0.00195, 0.00839 -0.00195), (0.00839 -0.00779, 0.00839 -0.00811, 0.00873 -0.00811, 0.00873 -0.00779, 0.00839 -0.00779), (0.00705 -0.00551, 0.00705 -0.00616, 0.00738 -0.00616, 0.00738 -0.00551, 0.00705 -0.00551), (0.00705 -0.00779, 0.00705 -0.00811, 0.00738 -0.00811, 0.00738 -0.00779, 0.00705 -0.00779), (0.00604 -0.00714, 0.00604 -0.00746, 0.00671 -0.00746, 0.00671 -0.00714, 0.00604 -0.00714), (0.00638 -0.00130, 0.00638 -0.00097, 0.00671 -0.00097, 0.00671 -0.00032, 0.00638 -0.00032, 0.00638 -0.00065, 0.00604 -0.00065, 0.00604 -0.00130, 0.00638 -0.00130), (0.00638 -0.00130, 0.00638 -0.00162, 0.00671 -0.00162, 0.00671 -0.00130, 0.00638 -0.00130), (0.00604 -0.00779, 0.00604 -0.00811, 0.00638 -0.00811, 0.00638 -0.00779, 0.00604 -0.00779), (0.00571 -0.00649, 0.00571 -0.00681, 0.00604 -0.00681, 0.00604 -0.00649, 0.00571 -0.00649), (0.00537 -0.00551, 0.00537 -0.00584, 0.00571 -0.00584, 0.00571 -0.00551, 0.00537 -0.00551), (0.00470 -0.00746, 0.00470 -0.00779, 0.00503 -0.00779, 0.00503 -0.00746, 0.00470 -0.00746), (0.00470 -0.00357, 0.00470 -0.00389, 0.00503 -0.00389, 0.00503 -0.00357, 0.00470 -0.00357), (0.00436 -0.00519, 0.00436 -0.00551, 0.00470 -0.00551, 0.00470 -0.00519, 0.00436 -0.00519), (0.00336 -0.00292, 0.00369 -0.00292, 0.00369 -0.00324, 0.00403 -0.00324, 0.00403 -0.00260, 0.00336 -0.00260, 0.00336 -0.00292), (0.00336 -0.00292, 0.00302 -0.00292, 0.00302 -0.00324, 0.00268 -0.00324, 0.00268 -0.00357, 0.00336 -0.00357, 0.00336 -0.00292), (0.00369 -0.00487, 0.00369 -0.00519, 0.00403 -0.00519, 0.00403 -0.00487, 0.00369 -0.00487), (0.00336 -0.00681, 0.00336 -0.00714, 0.00369 -0.00714, 0.00369 -0.00681, 0.00336 -0.00681), (0.00201 -0.00811, 0.00201 -0.00843, 0.00235 -0.00843, 0.00235 -0.00811, 0.00201 -0.00811), (0.00201 -0.00584, 0.00201 -0.00616, 0.00235 -0.00616, 0.00235 -0.00584, 0.00201 -0.00584), (0.00168 -0.00714, 0.00168 -0.00746, 0.00201 -0.00746, 0.00201 -0.00714, 0.00168 -0.00714), (0.00101 -0.00616, 0.00168 -0.00616, 0.00168 -0.00551, 0.00101 -0.00551, 0.00101 -0.00584, 0.00034 -0.00584, 0.00034 -0.00616, 0.00067 -0.00616, 0.00067 -0.00649, 0.00101 -0.00649, 0.00101 -0.00616), (0.00101 -0.00551, 0.00101 -0.00519, 0.00067 -0.00519, 0.00067 -0.00551, 0.00101 -0.00551), (0.00034 -0.00779, 0.00034 -0.00811, 0.00101 -0.00811, 0.00101 -0.00779, 0.00034 -0.00779), (0.00034 -0.00714, 0.00034 -0.00746, 0.00067 -0.00746, 0.00067 -0.00714, 0.00034 -0.00714))"
6120_2_4,7,GEOMETRYCOLLECTION EMPTY
6120_2_4,8,GEOMETRYCOLLECTION EMPTY
6120_2_4,9,GEOMETRYCOLLECTION EMPTY
6120_2_4,10,GEOMETRYCOLLECTION EMPTY
